No.,Item #,Item Dim - Length,Item Dim - Width,Item Dim - Height,Item Weight,Material type,Returns,Package Answer,EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs)
948,1047,15,10,7,25,1,0,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
949,1048,21,2,7,24,3,0,4,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
950,1049,7,6,15,25,1,1,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
951,1050,9,13,20,12,1,1,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
952,1051,18,13,18,38,4,0,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
953,1052,23,10,19,19,4,0,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
954,1053,23,13,13,3,2,0,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
955,1054,12,17,6,4,2,0,8,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
956,1055,5,1,21,35,4,1,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
957,1056,7,5,18,17,1,0,3,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
958,1057,3,15,8,34,3,1,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
959,1058,5,9,14,4,3,1,7,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
960,1059,16,17,3,39,4,0,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
961,1060,9,9,22,14,4,1,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
962,1061,9,2,23,27,4,0,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
963,1062,19,18,18,26,4,0,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
964,1063,17,19,15,7,4,1,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
965,1064,7,15,23,15,3,0,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
966,1065,23,5,11,33,3,0,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
967,1066,12,7,2,17,1,1,3,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
968,1067,1,12,21,4,2,1,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
969,1068,17,7,12,23,2,0,4,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
970,1069,6,7,15,7,1,1,7,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
971,1070,15,6,14,30,3,0,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
972,1071,1,7,8,14,2,1,13,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
973,1072,22,3,11,3,4,1,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
974,1073,23,15,10,17,2,1,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
975,1074,4,19,21,31,2,0,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
976,1075,6,6,8,13,4,0,2,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
977,1076,23,8,23,7,2,1,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
978,1077,20,17,9,8,1,1,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
979,1078,18,18,16,11,1,1,8,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
980,1079,8,6,15,10,3,0,7,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
981,1080,19,3,11,19,1,1,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
982,1081,11,15,19,22,2,1,4,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
983,1082,9,6,14,39,1,1,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
984,1083,10,7,4,29,3,1,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
985,1084,15,19,3,19,4,0,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
986,1085,9,7,7,18,2,0,3,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
987,1086,8,19,1,35,1,1,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
988,1087,7,3,19,18,4,1,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
989,1088,10,12,22,11,4,0,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
990,1089,8,13,13,7,3,1,8,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
991,1090,3,16,5,28,1,1,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
992,1091,20,12,7,20,1,0,4,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
993,1092,20,16,7,13,3,0,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
994,1093,12,5,3,3,2,0,7,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
995,1094,21,1,21,3,4,1,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
996,1095,2,2,1,14,1,0,13,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
997,1096,22,1,11,19,1,1,9,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
